camis,dba,boro,cuisine_description,building,street,zipcode,grade
41704639,DUNKIN,Manhattan,Donuts,525,LENOX AVENUE,10037.0,A
50132037,THE CORNER CHINESE RESTAURANT,Manhattan,Chinese,698,9 AVENUE,10036.0,A
50127492,FAMOUS 1 DOLLAR PIZZA,Manhattan,Pizza,578A,9 AVENUE,10036.0,A
50145844,BBQ CHICKEN AND BEERS,Queens,American,,TERMINAL 1,11430.0,A
40363298,CAFE METRO,Manhattan,American,625,8 AVENUE,10018.0,A
50141293,CHAMPION PIZZA,Brooklyn,Pizza,1196,FULTON STREET,11216.0,A
40750324,MARRIOTT MARQUIS PASTRY SHOP,Manhattan,Bakery Products/Desserts,1535,BROADWAY,10036.0,A
50131549,BONDI SUSHI,Queens,Japanese,40-05,SKILLMAN AVENUE,11104.0,A
50164764,BABY BRASA,Manhattan,Other,750,8 AVENUE,10036.0,A
50135036,SNACK MOOD,Queens,Coffee/Tea,198-08,33 AVENUE,11358.0,A
50039330,LIBERTY GRANT CAFE,Brooklyn,Coffee/Tea,1170,LIBERTY AVENUE,11208.0,A
50053717,POPEYES LOUISIANA KITCHEN,Manhattan,Chicken,252,8 AVENUE,10011.0,A
50088468,HOLE IN THE WALL,Manhattan,Australian,626,1 AVENUE,10016.0,A
50105926,PIZZERIA L'ANTICA,Manhattan,Pizza,3789,BROADWAY,10032.0,A
50086933,MOCHIRON IZAKAYA,Queens,Japanese,34-18,30 AVENUE,11103.0,A
50109843,EL ENCEBOLLADO DE VICTOR,Brooklyn,Latin American,280,KNICKERBOCKER AVENUE,11237.0,A
41543885,THE DUTCH,Manhattan,American,131,SULLIVAN STREET,10012.0,A
40722659,STARBUCKS,Manhattan,Coffee/Tea,150,EAST   42 STREET,10017.0,A
50092687,JAY'S TAVERN,Bronx,Bottled Beverages,1556,WILLIAMSBRIDGE ROAD,10461.0,A
50119590,MILK & ROSES,Brooklyn,Italian,1140,MANHATTAN AVENUE,11222.0,B
41151839,JOE'S PIZZERIA RESTAURANT,Brooklyn,Pizza,1121,LIBERTY AVENUE,11208.0,A
50098928,S'MORES N'MORE,Manhattan,American,42,WEST   42 STREET,10036.0,A
50058625,TIM HORTONS,Staten Island,Coffee/Tea,1562,HYLAN BOULEVARD,10305.0,A
40546650,GIAN PIERO BAKERY,Queens,Bakery Products/Desserts,44-17,30 AVENUE,11103.0,A
50179876,HUAYUCHUAN,Queens,Chinese,44-18,KISSENA BOULEVARD,11355.0,A
50166990,ANTICO VINAIO,Manhattan,Other,125,PARK AVENUE,10017.0,A
50137018,NEW ERA RESTAURANT,Brooklyn,Caribbean,366,UTICA AVENUE,11213.0,A
50104962,EMPANADAS RD,Bronx,Latin American,1971,DR MARTIN L KING JR BLVE,,B
50156653,SOFIA'S BAGEL,Manhattan,American,140,WEST    4 STREET,10012.0,A
50010711,212 STEAKHOUSE,Manhattan,Steakhouse,316,EAST   53 STREET,10022.0,A
41683279,INTREPID SEA-AIR-SPACE MUSEUM,Manhattan,American,1,INTREPID SQ,,A
50099375,THE LINGERIE SHOPPE,Queens,American,28-53,STEINWAY STREET,11103.0,A
40371718,ZAFI'S LUNCHEONETTE,Manhattan,American,500,GRAND STREET,10002.0,A
50144939,IHOP#3715,Queens,American,211-33,26 AVENUE,11360.0,A
50060517,KOTTI BERLINER DONER KEBAB,Brooklyn,German,220,36 STREET,11232.0,B
50088464,ANDA CAFE,Queens,Chinese/Japanese,60-02,MAIN STREET,11355.0,A
50096039,SQUARREL CAFE,Brooklyn,Coffee/Tea,572,ATLANTIC AVENUE,11217.0,A
50111333,WILDBERRY CAKE,Brooklyn,Bakery Products/Desserts,1715,EMMONS AVENUE,11235.0,A
40987257,DELIZIA RISTORANTE,Manhattan,Italian,1374,1 AVENUE,10021.0,A
50128802,CHIPOTLE MEXICAN GRILL,Brooklyn,Tex-Mex,1190,FULTON STREET,11216.0,A
41257427,THE BROOKLYN INN,Brooklyn,American,148,HOYT STREET,11217.0,A
40871403,LIBERATO RESTAURANT,Bronx,Latin American,1,WEST  183 STREET,10453.0,A
50113364,301 1ST AVE DORM,Manhattan,American,301,1 AVENUE,10003.0,A
50080767,STARBUCKS COFFEE #49450,Bronx,Coffee/Tea,346,BAYCHESTER AVENUE,10475.0,A
50166209,MACCA RESTAURANT,Bronx,Middle Eastern,611,MORRIS PARK AVENUE,10460.0,A
50103673,CITY WINERY NEW YORK,Manhattan,American,25,11 AVENUE,10011.0,A
50147219,HOME2 SUITES BY HILTON,Queens,American,39-06,30 STREET,11101.0,A
50008983,AITA TRATTORIA,Brooklyn,Italian,798A,FRANKLIN AVENUE,11238.0,A
41067996,DINO'S PIZZA,Bronx,Pizza,5660,MOSHOLU AVENUE,10471.0,A
50143338,DON POLLOS,Queens,Peruvian,64-16,FRESH POND ROAD,11385.0,A
50107288,UDON ST MARKS,Manhattan,Japanese,11,SAINT MARKS PLACE,10003.0,A
50097924,DILL & PARSLEY,Manhattan,Mediterranean,80,PINE STREET,10005.0,B
50107004,THE BROOKLYN MONARCH,Brooklyn,American,23,MEADOW STREET,11206.0,A
50122689,TIPSY MANDALA,Queens,Asian/Asian Fusion,70-04,ROOSEVELT AVENUE,11372.0,B
50144430,COFFEE CLOUD,Queens,Coffee/Tea,138-28,QUEENS BOULEVARD,11435.0,A
50016982,TOKYO RECORD BAR,Manhattan,Japanese,127,MACDOUGAL STREET,10012.0,B
50179848,RAISING CANE'S #1118,Brooklyn,Chicken,506,UTICA AVENUE,11203.0,A
41618388,DUNKIN,Queens,Donuts,49-02,VERNON BOULEVARD,11101.0,A
50001456,GOLDEN UNICORN GOURMET,Manhattan,Chinese,18,EAST BROADWAY,10002.0,C
50174137,AKURA RAMEN & SUSHI,Manhattan,Other,1588,YORK AVENUE,10028.0,A
50140113,WONG SUN HING LUNG,Manhattan,Chinese,230,GRAND STREET,10013.0,A
50107462,PANINERIA,Manhattan,Italian,9,EAST    8 STREET,10003.0,A
50148063,WESTVILLE,Manhattan,Californian,2290,BROADWAY,10024.0,A
50080155,THE LITTLE TACO HOUSE,Manhattan,Tex-Mex,246,WEST    4 STREET,10014.0,A
50111177,WENDYS,Brooklyn,Sandwiches,420,86 STREET,11209.0,A
50101404,BAGEL PUB 7TH AVE,Brooklyn,Bagels/Pretzels,57,7 AVENUE,11217.0,A
50103399,FACTORY TAMAL,Manhattan,Mexican,63,EAST    4 STREET,10003.0,A
50007879,MANDARIN ORIENTAL HOTEL-CAFETERIA,Manhattan,American,80,COLUMBUS CIRCLE,10023.0,A
50135092,MITOUSHI,Brooklyn,Japanese,1221,QUENTIN ROAD,11229.0,A
50003475,MADISON CAFE,Bronx,American,463,WILLIS AVENUE,10455.0,A
50079237,RAMEN SPOT,Brooklyn,Asian/Asian Fusion,760,MANHATTAN AVENUE,11222.0,A
50094458,DELICACY PASSION PATISSERIE,Brooklyn,Bakery Products/Desserts,2379,86 STREET,11214.0,A
50101714,THE ATTIC,Queens,Seafood,136-93,37 AVENUE,11354.0,A
50143722,TOASTIELAND,Manhattan,Other,42 W,42ND ST,10036.0,A
50001526,EVERYDAY CHINESE RESTAURANT,Brooklyn,Chinese,890,WYCKOFF AVENUE,11237.0,A
50002453,VIN SUR VINGT,Manhattan,French,1140,BROADWAY,10001.0,A
41376997,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,274,MADISON AVENUE,10016.0,A
41645944,INAKA,Brooklyn,Japanese,597,VANDERBILT AVENUE,11238.0,A
50132787,QUICK GRILL JAPAN,Staten Island,Japanese,1267,FOREST AVENUE,10302.0,A
50109741,MALA TOWN,Brooklyn,Chinese,818,60 STREET,11220.0,A
50066749,VOCO AN IHG HOTEL,Manhattan,American,341,WEST   36 STREET,10018.0,A
41036291,POPEYES,Bronx,Chicken,845,EAST  149 STREET,10455.0,A
41011232,DROM,Manhattan,Mediterranean,85,AVENUE A,10009.0,A
50149793,PASTRAMI FACTORY,Brooklyn,Sandwiches,55,WATER STREET,11201.0,A
50099068,SPI CATERING PANTRY,Manhattan,American,175,GREENWICH STREET,10007.0,A
50142521,PANERA BREAD #9202,Manhattan,American,525,EAST   68 STREET,10065.0,A
50117139,RICEPOT THAI COOKHOUSE,Brooklyn,Thai,1972,86 STREET,11214.0,A
50166006,BATHHOUSE,Brooklyn,American,103,NORTH   10 STREET,11249.0,A
50111833,JENNY ON THE GREEN,Brooklyn,"Juice, Smoothies, Fruit Salads",726,FRANKLIN AVENUE,11238.0,A
50133673,THE GOLDEN SWAN,Manhattan,New French,314,WEST   11 STREET,10014.0,A
41046187,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Manhattan,Caribbean,456,LENOX AVENUE,10037.0,A
50152001,ENERGY FUEL FULTON,Brooklyn,"Juice, Smoothies, Fruit Salads",926,FULTON STREET,11238.0,A
50104768,ZARO'S,Queens,Sandwiches,1,Central Terminal,,A
50074002,GOLD GRILL PIZZERIA,Staten Island,Pizza,819,FOREST AVENUE,10310.0,A
41629167,HAIR OF THE DOG,Manhattan,American,168,ORCHARD STREET,10002.0,A
50107579,BURGERS TACOS WINGS & SEAFOOD,Queens,Tex-Mex,110-46,MERRICK BOULEVARD,11433.0,A
50160241,YUKA,Manhattan,Japanese,1557,2 AVENUE,10028.0,A
41721393,DUNKIN,Brooklyn,Donuts,1014,FLATBUSH AVENUE,11226.0,A
50159465,MR.PIZZERIA,Bronx,Pizza,3752,EAST TREMONT AVENUE,10465.0,A
50158586,FRUITTI YUMMI,Queens,Frozen Desserts,80-01,37 AVENUE,11372.0,A
50118877,THE ESTERS,Brooklyn,American,192,NASSAU AVENUE,11222.0,A
50000740,AMAN RESTAURANT,Bronx,Indian,3594,JEROME AVENUE,10467.0,C
50108303,POPEYES LOUISIANA KITCHEN,Brooklyn,Chicken,3764,NOSTRAND AVENUE,11235.0,A
41059145,DAN'S BAKERY & ROTI HOUSE,Queens,Caribbean,126-16,ROCKAWAY BOULEVARD,11420.0,A
50132880,RAMRO,Queens,New American,30-93,38 STREET,11103.0,A
41017390,EUROPAN CAFE,Manhattan,American,672,8 AVENUE,10036.0,A
50147944,YI FANG TAIWAN FRUIT TEA,Queens,Coffee/Tea,135-37,40 ROAD,11354.0,A
40825868,KOSHER DELUXE,Manhattan,Jewish/Kosher,10,WEST   46 STREET,10036.0,A
50173809,PATULA,Manhattan,American,67,GANSEVOORT STREET,10014.0,A
50117066,4 BOY 99 CENT PIZZA,Manhattan,Pizza,252,WEST   31 STREET,10001.0,A
50170507,NEXO NUTRITION CLUB,Queens,"Juice, Smoothies, Fruit Salads",95-05,SUTPHIN BOULEVARD,11435.0,A
50070414,SONORA,Brooklyn,Mexican,174,HOWARD AVENUE,11233.0,A
50169939,FRIED RICE KING,Manhattan,Other,230,PARK AVENUE,10169.0,A
40918543,MCANN'S,Manhattan,Irish,625,8 AVENUE,10018.0,A
50110004,STARBUCKS,Manhattan,Coffee/Tea,240,CENTRAL PARK SOUTH,10019.0,A
50165805,THE OASIS CAFE,Queens,Bakery Products/Desserts,5-53,49 AVENUE,11101.0,A
50005654,ALLERTON RESTAURANT,Bronx,American,772,ALLERTON AVENUE,10467.0,C
40742056,MR. CHOW,Manhattan,Chinese,324,EAST   57 STREET,10022.0,A
50011323,KENNEDY FRIED CHICKEN,Bronx,Chicken,162,EAST  174 STREET,10457.0,A
50170916,MATHA NOSTO,Queens,Bangladeshi,87-52,169 STREET,11432.0,A
50077896,JKJ 41,Queens,Chinese,149-08,41 AVENUE,11355.0,B
50097866,ZHANG LIANG HOT POT,Queens,Chinese,136-49,ROOSEVELT AVENUE,11354.0,A
40379026,FLAMINGO,Queens,Latin American,85-12,ROOSEVELT AVENUE,11372.0,A
50151295,DRAGON KING,Bronx,Chinese,2632,3 AVENUE,10454.0,A
50141424,DESI JUNCTION,Queens,Indian,119-19,101 AVENUE,11419.0,A
50122209,SUBWAY,Manhattan,Sandwiches/Salads/Mixed Buffet,32,WEST   39 STREET,10018.0,A
41017770,GRAZIELLA'S,Brooklyn,Italian,232,VANDERBILT AVENUE,11205.0,A
50054381,JUPIOCA,Brooklyn,"Juice, Smoothies, Fruit Salads",278B,WYCKOFF AVE,11237.0,A
41498611,MUSSELS & MORE,Brooklyn,Seafood,510,80 STREET,11209.0,A
50177236,VIBE 592 BAR & BISTRO,Queens,Caribbean,124-15,LIBERTY AVENUE,11419.0,A
40727214,CHINANTLA,Brooklyn,Mexican,657,MYRTLE AVENUE,11205.0,C
50164021,Bambino's Best Pizza,Bronx,Pizza,3467,BOSTON ROAD,10469.0,A
50040013,SILVER STAR ROTI SHOP,Queens,Caribbean,124-30,ROCKAWAY BOULEVARD,11420.0,A
50145489,BELLA CHICKEN AND BURGER,Bronx,Chicken,19,W FORDHAM RD,10468.0,B
50045807,CHARLEYS PHILLY STEAK,Bronx,American,200,BAYCHESTER AVENUE,10475.0,A
41084188,UVA,Manhattan,Italian,1486,2 AVENUE,10075.0,A
50119230,JEFE TACOS,Brooklyn,Mexican,445,ALBEE SQUARE,11201.0,A
41589349,PRONTO PIZZA,Staten Island,Pizza,337,NEW DORP LANE,10306.0,A
41216183,TRADER'S EXPRESS DELI,Manhattan,American,22,BEAVER STREET,10004.0,C
50077989,EDO,Manhattan,Japanese,9,EAST   17 STREET,10003.0,A
50102138,NEW ZHONG HAN MIAN SHI (STE #30),Queens,Chinese,136-20,ROOSEVELT AVENUE,11354.0,A
40582271,LECHON HORNADO ECUATORIANO,Queens,Latin American,76-18,ROOSEVELT AVENUE,11372.0,B
50100914,EXPRESS AFRICAN HALAL RESTAURANT,Bronx,African,270,EAST  165 STREET,10456.0,A
50160542,PATIO ON THE PARKWAY,Brooklyn,Spanish,1045,EASTERN PARKWAY,11213.0,A
50112919,PROPAGANDA,Brooklyn,American,360,BEDFORD AVENUE,11249.0,A
50151694,BAIRES GRILL,Manhattan,Steakhouse,350,WEST   50 STREET,10019.0,A
50174014,GO BAGELS,Manhattan,Bagels/Pretzels,181,GRAND STREET,10013.0,A
50127583,POPEYES,Manhattan,Chicken,305,6 AVENUE,10014.0,A
50095112,GYU-KAKU,Manhattan,Japanese,620,AMSTERDAM AVENUE,10024.0,A
50125726,NAMA,Manhattan,Other,730,5 AVENUE,10019.0,A
50103346,BROOKLYN NATIONAL DELI,Manhattan,American,625,8 AVENUE,10018.0,A
50107959,PANDA 148,Manhattan,Chinese,23,CATHERINE STREET,10038.0,A
50141315,SOMTUM DER NYC,Manhattan,Thai,85,AVENUE A,10009.0,A
50093954,JASPER KANE CAFE,Brooklyn,American,6,METROTECH CENTER,11201.0,A
50129492,NOCHES MEXICANAS,Bronx,Mexican,524,BROOK AVENUE,10455.0,A
50081419,CIAO CIAO,Brooklyn,Bottled Beverages,97,NORTH   10 STREET,11249.0,A
41600900,PANDA GARDEN RESTAURANT,Brooklyn,Chinese,9708,3 AVENUE,11209.0,A
50120203,LUCKY HOUSE,Bronx,Chinese,1151,EAST TREMONT AVENUE,10460.0,A
50146885,THE BROTHERS BAGELS,Brooklyn,Bagels/Pretzels,7105,FORT HAMILTON PARKWAY,11228.0,C
50115621,BARKING DOG NYC,Manhattan,American,329,WEST   49 STREET,10019.0,A
40512617,ZARO'S BREAD BASKET,Manhattan,Bakery Products/Desserts,89,EAST   42 STREET,10017.0,A
41631065,AYNA AGRA,Queens,Indian,213-35,39 AVENUE,11361.0,A
40403857,S.M.R RESTAURANT SERVICES,Queens,American,46-05,56 ROAD,11378.0,C
41552224,BARNES & NOBLE CAFE,Manhattan,Coffee/Tea,33,EAST   17 STREET,10003.0,A
50143136,LIMAN RESTAURANT,Brooklyn,Eastern European,825,SURF AVENUE,11224.0,A
40880188,HEIDELBERG,Manhattan,German,1648,2 AVENUE,10028.0,B
50099783,BIEN CUIT,Brooklyn,Bakery Products/Desserts,721,FRANKLIN AVENUE,11238.0,A
50143569,CAFE JULIET,Staten Island,Coffee/Tea,1883,VICTORY BOULEVARD,10314.0,A
50127574,JUPITER,Manhattan,Italian,620,5 AVENUE,10020.0,A
50126017,BAR AMERICANO,Brooklyn,Spanish,180,FRANKLIN STREET,11222.0,A
41019523,GRILL POINT,Queens,Jewish/Kosher,69-54,MAIN STREET,11367.0,A
41670224,GYRO KING,Brooklyn,Bangladeshi,984,CONEY ISLAND AVENUE,11230.0,C
41374594,DUNKIN' / JIMMY JOHN'S,Manhattan,Coffee/Tea,302,5 AVENUE,10001.0,A
41104417,HELEN MILLS EVENT SPACE AND THEATER,Manhattan,American,135,WEST   26 STREET,10001.0,A
50155541,PALACE GRILL,Queens,American,40-35,21 STREET,11101.0,A
41395421,CITI FIELD STAND 435,Queens,American,000,126TH ST & ROOSEVELT AVENUE,,A
50148422,TOSOCCHON,Queens,Korean,149-20,41 AVENUE,11355.0,B
50161989,GIACOMO PIZZERIA,Manhattan,Pizza,1505,3 AVENUE,10028.0,A
50110907,ROCKAWAY BEACH BAZAAR LLC,Queens,American,97-01,SHORE FRONT PARKWAY,11693.0,B
50136796,HIROTO SUSHI,Brooklyn,Japanese,446,DEAN STREET,11217.0,A
40705983,MI PUEBLITO COMIDA TIPICA MEXICANA,Bronx,Mexican,111,EAST  167 STREET,10452.0,A
50176710,KRISPY KREME DOUGHNUTS,Manhattan,Donuts,994,AVENUE OF THE AMERICAS,10018.0,A
50044479,SPICE & GRILL,Brooklyn,Indian,441,MYRTLE AVENUE,11205.0,B
50122265,MAX BAKERY & RESTAURANT,Queens,Bakery Products/Desserts,37-63,90TH ST,11372.0,B
50169887,MR. WONTON,Queens,Chinese,78-05,JAMAICA AVENUE,11421.0,A
50083250,THE GOAT,Queens,American,43-17,QUEENS BOULEVARD,11104.0,A
50114233,NUVEEN,Manhattan,American,730,3 AVENUE,10017.0,A
50087506,LINDA'S PIZZA,Bronx,Pizza,729,EAST TREMONT AVENUE,10457.0,B
50107342,ALITA,Brooklyn,Coffee/Tea,797,GRAND STREET,11211.0,A
50106178,PLAZA PIZZA,Staten Island,Pizza,50,NEW DORP PLAZA SOUTH,10306.0,A
50150733,GAI KITCHEN,Manhattan,Thai,51,MOTT STREET,10013.0,A
50075485,PEARL STREET HAMPTON INN,Manhattan,Continental,32,PEARL STREET,10004.0,A
50001986,HOOTERS,Queens,American,61-09,190 STREET,11365.0,A
50122073,ARAMARK SERVICES,Manhattan,Fusion,1211,AVE AMERICAS,,A
50112212,TAQUERIA MONARCA,Brooklyn,Mexican,1690,EAST   16 STREET,11229.0,A
50087216,BUUNNI COFFEE,Manhattan,Coffee/Tea,4961,BROADWAY,10034.0,A
41651044,DOMINIE'S,Queens,American,34-07,30 AVENUE,11103.0,A
50129657,BLACK FOX COFFEE,Manhattan,Coffee/Tea,550,MADISON AVENUE,10022.0,A
50139024,KIKU ASIAN BISTRO,Brooklyn,Japanese,2,LINCOLN PLACE,11217.0,A
41696571,THE ROCK CENTER CAFE,Manhattan,American,1230,6 AVENUE,10020.0,A
50105368,DUNKIN DONUTS,Bronx,Donuts,1791,WESTCHESTER AVENUE,10472.0,A
50104019,ANNAPURNA THAKALI KITCHEN,Queens,Asian/Asian Fusion,72-24,ROOSEVELT AVENUE,11372.0,A
41696087,FORTUNE KITCHEN,Queens,Chinese,107-07,JAMAICA AVENUE,11418.0,A
50106660,POETICA COFFEE,Brooklyn,Coffee/Tea,251,SMITH STREET,11231.0,A
50106827,LUCKY CHANCE,Brooklyn,Chinese,395,REMSEN AVENUE,11212.0,A
50002425,CIBO MARKET,Queens,American,,JFK INTERNATIONAL AIRPORT,11430.0,A
50066938,SIMCHA PALACE,Queens,Jewish/Kosher,73-27,MAIN STREET,11367.0,A
50133329,RALPH'S FAMOUS ITALIAN ICES,Staten Island,Frozen Desserts,3241,RICHMOND AVENUE,10312.0,A
50153033,DAILY PROVISIONS,Manhattan,American,1381,MADISON AVENUE,10029.0,A
50133239,ZARA FOREST,Staten Island,Turkish,1745,FOREST AVENUE,10303.0,A
41531789,EMPIRE CAKE,Manhattan,Bakery Products/Desserts,112,8 AVENUE,10011.0,A
50150523,CITY VIEW ROOFTOP BAR & LOUNGE,Queens,American,20-07,127 STREET,11356.0,A
50152666,CHOICE EATING TREE,Bronx,Caribbean,892,GERARD AVENUE,10452.0,B
50155803,HOLIDAY INN EXPRESS,Brooklyn,American,833,39 STREET,11232.0,A
50083579,SHAKE SHACK (INNOVATION KITCHEN),Manhattan,American,225,VARICK STREET,10014.0,A
50135827,DELIA RESTAURANT,Bronx,Spanish,2438,EASTCHESTER ROAD,10469.0,A
50129397,BY CLIO BAKERY,Brooklyn,Bakery Products/Desserts,400,3 AVENUE,11215.0,A
50104801,CHIPOTLE MEXICAN GRILL #3478,Queens,Tex-Mex,88-01,QUEENS BOULEVARD,11373.0,A
50163230,MATSUNORI HANDROLL BAR,Queens,Japanese,27-09,THOMSON AVENUE,11101.0,A
50115256,GOUIE NEW YORK,Manhattan,Japanese,115,DELANCEY STREET,10002.0,A
50157034,WONDER,Manhattan,Other,5,HANOVER SQUARE,10004.0,A
50084463,ASTORIA TACO FACTORY,Queens,Mexican,28-02,21 STREET,11102.0,A
50006550,R&D FOODS,Brooklyn,American,602,VANDERBILT AVENUE,11238.0,A
50156616,UPTOWN VEG II,Manhattan,Vegan,349,MALCOLM X BOULEVARD,10027.0,B
40782999,WENDY'S,Staten Island,Hamburgers,26,RICHMOND HILL ROAD,10314.0,C
41612730,PAPA YE RESTAURANT,Bronx,African,196,MCCLELLAN STREET,10456.0,A
41635367,RAINHAS,Queens,Brazilian,108-01,NORTHERN BOULEVARD,11368.0,B
50118522,BROOKLYN HALAL GRILL,Brooklyn,Middle Eastern,1148,LIBERTY AVENUE,11208.0,A
50014084,BURGER KING,Brooklyn,Hamburgers,1297,FULTON STREET,11216.0,A
50085445,ECOWAS KITCHEN (AMALA JUNCTION),Brooklyn,African,1039,BELMONT AVENUE,11208.0,A
41222682,NY PIZZA CAFE & SPANISH FOOD RESTAURANT,Brooklyn,Mexican,1485,MYRTLE AVENUE,11237.0,B
50073820,ROSE FLOWER KITCHEN,Bronx,Chinese,383,BEDFORD PARK BOULEVARD,10458.0,A
50062555,CELEBRATE AT SNUG HARBOR,Staten Island,American,1000,RICHMOND TERRACE,10310.0,A
50142637,CASA VERDE,Staten Island,Italian,3471,RICHMOND ROAD,10306.0,A
50074983,SHINSEN,Manhattan,Japanese,44,BOWERY,10013.0,A
41308685,EL PATRON MEXICAN GRILL,Queens,Mexican,194-01,NORTHERN BOULEVARD,11358.0,A
50164603,LAO CHENG DU,Queens,Chinese,3717B,PRINCE STREET,11354.0,A
50128034,WINGSTOP,Queens,Chicken,217-90,HEMPSTEAD AVENUE,11429.0,A
40625346,ROLF'S,Manhattan,German,281,3 AVENUE,10010.0,A
50093309,EMPIRE SZECHUAN GARDEN,Staten Island,Chinese,1495,FOREST AVENUE,10302.0,A
50048717,BROAD NOSH BAGELS,Manhattan,Sandwiches,36,EAST   58 STREET,10022.0,A
50143415,MEZZE BARISTA BAR @ PFIZER,Manhattan,Coffee/Tea,66,HUDSON BLVD EAST,10001.0,A
50164616,CHEROKEE DELI,Brooklyn,Coffee/Tea,1626,BROADWAY,11207.0,A
50112523,MARUFUKU RAMEN,Manhattan,Japanese,92,2 AVENUE,10003.0,B
50076881,AT NINE RESTAURANT & BAR,Manhattan,Thai,592,9 AVENUE,10036.0,B
50177199,OBERON,Brooklyn,American,482,DRIGGS AVENUE,11211.0,A
50112862,LULU'S PIZZA,Queens,Pizza,91-18,59 AVENUE,11373.0,B
40402465,THE UNION LEAGUE CLUB,Manhattan,American,38,EAST   37 STREET,10016.0,A
50072616,SIDEWALK CAFE,Manhattan,American,160,COLUMBUS AVENUE,10023.0,A
40404024,THE PENN CLUB,Manhattan,American,30,WEST   44 STREET,10036.0,A
50018035,STARBUCKS,Queens,Coffee/Tea,38-05,MAIN STREET,11354.0,A
41507070,KING DAVID & MIKIHANA SUSHI,Queens,Jewish/Kosher,101-10,QUEENS BOULEVARD,11375.0,A
50119782,DOS TOROS,Manhattan,Mexican,1290,AVENUE OF THE AMERICAS,10119.0,A
50063307,LASER BOUNCE,Queens,American,80-28,COOPER AVENUE,11385.0,A
50120802,ROSA'S PIZZA,Manhattan,Pizza,2210,FREDERICK DOUGLASS BOULEVARD,,A
50180223,CHINA CITY,Brooklyn,Chinese,1732,86 STREET,11214.0,A
50141233,FRESH&CO,Manhattan,Soups/Salads/Sandwiches,520,LEXINGTON AVENUE,10017.0,A
50141030,CUPPA TEA,Queens,Coffee/Tea,42-61,HUNTER STREET,11101.0,A
50133241,Park Ave Juice CO ( Inside 277 Park Ave Amenities & Wellness Center),Manhattan,"Juice, Smoothies, Fruit Salads",277,PARK AVENUE,10172.0,A
41566423,GOLDEN DRAGON RESTAURANT,Bronx,Chinese,123,EAST TREMONT AVENUE,10453.0,A
